route_variant,seq,from_station,to_station,stop_type,distance_miles,avg_elevation_m,run_min,wait_min
ADDLESTONE - BARNES,1,ADDLESTONE,CHERTSEY,stop,1.67,17.1,3,0.5
ADDLESTONE - BARNES,2,CHERTSEY,VIRGINIA WATER,stop,6.71,23.6,5,0.5
ADDLESTONE - BARNES,3,VIRGINIA WATER,EGHAM,stop,4.34,32.5,3,9
ADDLESTONE - BARNES,4,EGHAM,STAINES,stop,2.16,25.9,5,0.5
ADDLESTONE - BARNES,5,STAINES,ASHFORD (MIDDLESEX),stop,1.66,16.8,3,1
ADDLESTONE - BARNES,6,ASHFORD (MIDDLESEX),FELTHAM,stop,3.09,16.8,4,0.5
ADDLESTONE - BARNES,7,FELTHAM,HOUNSLOW,stop,2.65,16.8,5,1
ADDLESTONE - BARNES,8,HOUNSLOW,ISLEWORTH,stop,1.57,16.6,3,1
ADDLESTONE - BARNES,9,ISLEWORTH,SYON LANE,stop,0.81,16.6,2,0.5
ADDLESTONE - BARNES,10,SYON LANE,BRENTFORD,stop,196.08,73.3,2,0.5
ADDLESTONE - BARNES,11,BRENTFORD,KEW BRIDGE,stop,196.13,73.3,3,15
ADDLESTONE - BARNES,12,KEW BRIDGE,CHISWICK,stop,1.25,16.6,2,0.5
ADDLESTONE - BARNES,13,CHISWICK,BARNES BRIDGE,stop,1.06,16.6,2,1
ADDLESTONE - BARNES,14,BARNES BRIDGE,BARNES,stop,87.49,58.3,3,0.5
ADDLESTONE - QUEENSTOWN ROAD(BATTERSEA),1,ADDLESTONE,CHERTSEY,stop,1.67,17.1,3,0.5
ADDLESTONE - QUEENSTOWN ROAD(BATTERSEA),2,CHERTSEY,VIRGINIA WATER,stop,6.71,23.6,5,0.5
ADDLESTONE - QUEENSTOWN ROAD(BATTERSEA),3,VIRGINIA WATER,EGHAM,stop,4.34,32.5,4,0.5
ADDLESTONE - QUEENSTOWN ROAD(BATTERSEA),4,EGHAM,STAINES,stop,2.16,25.9,5,0.5
ADDLESTONE - QUEENSTOWN ROAD(BATTERSEA),5,STAINES,ASHFORD (MIDDLESEX),stop,1.66,16.8,3,0.5
ADDLESTONE - QUEENSTOWN ROAD(BATTERSEA),6,ASHFORD (MIDDLESEX),FELTHAM,stop,3.09,16.8,5,0.5
ADDLESTONE - QUEENSTOWN ROAD(BATTERSEA),7,FELTHAM,HOUNSLOW,stop,2.65,16.8,6,0.5
ADDLESTONE - QUEENSTOWN ROAD(BATTERSEA),8,HOUNSLOW,ISLEWORTH,stop,1.57,16.6,3,1
ADDLESTONE - QUEENSTOWN ROAD(BATTERSEA),9,ISLEWORTH,SYON LANE,stop,0.81,16.6,2,0.5
ADDLESTONE - QUEENSTOWN ROAD(BATTERSEA),10,SYON LANE,BRENTFORD,stop,196.08,73.3,2,1
ADDLESTONE - QUEENSTOWN ROAD(BATTERSEA),11,BRENTFORD,KEW BRIDGE,stop,196.13,73.3,3,0.5
ADDLESTONE - QUEENSTOWN ROAD(BATTERSEA),12,KEW BRIDGE,CHISWICK,stop,1.25,16.6,3,0.5
ADDLESTONE - QUEENSTOWN ROAD(BATTERSEA),13,CHISWICK,BARNES BRIDGE,stop,1.06,16.6,3,0.5
ADDLESTONE - QUEENSTOWN ROAD(BATTERSEA),14,BARNES BRIDGE,BARNES,stop,87.49,58.3,3,0.5
ADDLESTONE - QUEENSTOWN ROAD(BATTERSEA),15,BARNES,PUTNEY,stop,89.29,54,3,0.5
ADDLESTONE - QUEENSTOWN ROAD(BATTERSEA),16,PUTNEY,WANDSWORTH TOWN,stop,1.44,12.3,3,0.5
ADDLESTONE - QUEENSTOWN ROAD(BATTERSEA),17,WANDSWORTH TOWN,QUEENSTOWN ROAD(BATTERSEA),stop,2.3,16.6,8,0.5
ADDLESTONE - STAINES,1,ADDLESTONE,CHERTSEY,stop,1.67,17.1,3,0.5
ADDLESTONE - STAINES,2,CHERTSEY,VIRGINIA WATER,stop,6.71,23.6,5,0.5
ADDLESTONE - STAINES,3,VIRGINIA WATER,EGHAM,stop,4.34,32.5,3,9
